A[32]	B[32]	rd[5]	shamt[5]	fcn[10]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
1332655967	0	0	0	1000010010	1770353159	3103009126	0	0	1
-215261479	0	0	0	1000010010	1619808457	1404546978	0	0	1
1521362071	0	0	0	1000010010	160033439	1681395510	0	0	1
17080346	0	0	0	1000010010	-1425475783	-1408395437	0	0	1
-1280582713	0	0	0	1000010010	-2108195963	-3388778676	0	0	1
1622980325	0	0	0	1000010010	1539880576	3162860901	0	0	1
1696992282	0	0	0	1000010010	-690400308	1006591974	0	0	1
-434668597	0	0	0	1000010010	-364701300	-799369897	0	0	1
20988866	0	0	0	1000010010	-843437067	-822448201	0	0	1
-922924288	0	0	0	1000010010	360266461	-562657827	0	0	1
-643478136	0	0	0	1000010010	1393175097	749696961	0	0	1
2038560354	0	0	0	1000010010	590407163	2628967517	0	0	1
-1457336868	0	0	0	1000010010	1740942316	283605448	0	0	1
-1893215425	0	0	0	1000010010	-907172729	-2800388154	0	0	1
-2042467151	0	0	0	1000010010	1153156840	-889310311	0	0	1
451389698	0	0	0	1000010010	901664637	1353054335	0	0	1
-1889044506	0	0	0	1000010010	1430793386	-458251120	0	0	1
1218499619	0	0	0	1000010010	-1089567517	128932102	0	0	1
-828591934	0	0	0	1000010010	50128369	-778463565	0	0	1
-2050555363	0	0	0	1000010010	1455089664	-595465699	0	0	1
139456670	0	0	0	1000010010	-585658648	-446201978	0	0	1
177247131	0	0	0	1000010010	-2033836564	-1856589433	0	0	1
685387366	0	0	0	1000010010	-1263360673	-577973307	0	0	1
-490031483	0	0	0	1000010010	-256151858	-746183341	0	0	1
1524626283	0	0	0	1000010010	-1563043708	-38417425	0	0	1
-1669056164	0	0	0	1000010010	1735520703	66464539	0	0	1
-362707706	0	0	0	1000010010	-1118046900	-1480754606	0	0	1
-442610524	0	0	0	1000010010	-674472764	-1117083288	0	0	1
-1746012532	0	0	0	1000010010	2080784318	334771786	0	0	1
-1470530546	0	0	0	1000010010	-1494782596	-2965313142	0	0	1
1842082983	0	0	0	1000010010	1438555246	3280638229	0	0	1
-1154416991	0	0	0	1000010010	1949420500	795003509	0	0	1
1940767332	0	0	0	1000010010	-970434954	970332378	0	0	1
1295964535	0	0	0	1000010010	-124817471	1171147064	0	0	1
-1526300036	0	0	0	1000010010	1128161412	-398138624	0	0	1
-386111269	0	0	0	1000010010	1226446989	840335720	0	0	1
739343025	0	0	0	1000010010	-1413965801	-674622776	0	0	1
-64739166	0	0	0	1000010010	-568548323	-633287489	0	0	1
-894046443	0	0	0	1000010010	-485435254	-1379481697	0	0	1
-1410985785	0	0	0	1000010010	1023697962	-387287823	0	0	1
-1691072834	0	0	0	1000010010	-1462000814	-3153073648	0	0	1
571381013	0	0	0	1000010010	2145324623	2716705636	0	0	1
-525804053	0	0	0	1000010010	-555089048	-1080893101	0	0	1
-1138878411	0	0	0	1000010010	251243406	-887635005	0	0	1
-1471501890	0	0	0	1000010010	-1015918721	-2487420611	0	0	1
-412494499	0	0	0	1000010010	172323986	-240170513	0	0	1
-2017012247	0	0	0	1000010010	-1080263242	-3097275489	0	0	1
-2042222179	0	0	0	1000010010	1851727432	-190494747	0	0	1
599730929	0	0	0	1000010010	-240166679	359564250	0	0	1
138839335	0	0	0	1000010010	-1768775493	-1629936158	0	0	1
-581562831	0	0	0	1000010010	2038895294	1457332463	0	0	1
-582145991	0	0	0	1000010010	168188350	-413957641	0	0	1
-1532710640	0	0	0	1000010010	-1486060580	-3018771220	0	0	1
-881019065	0	0	0	1000010010	203100517	-677918548	0	0	1
966296190	0	0	0	1000010010	929612676	1895908866	0	0	1
-955689257	0	0	0	1000010010	844871499	-110817758	0	0	1
-1354852563	0	0	0	1000010010	1185346323	-169506240	0	0	1
1659684926	0	0	0	1000010010	1711159538	3370844464	0	0	1
1547461837	0	0	0	1000010010	-1838609147	-291147310	0	0	1
-932514851	0	0	0	1000010010	-1843455708	-2775970559	0	0	1
1169904068	0	0	0	1000010010	-1305717701	-135813633	0	0	1
-397249701	0	0	0	1000010010	-2046281028	-2443530729	0	0	1
-1263285556	0	0	0	1000010010	586598155	-676687401	0	0	1
-597933226	0	0	0	1000010010	1449031325	851098099	0	0	1
1701382851	0	0	0	1000010010	-265134428	1436248423	0	0	1
1914808023	0	0	0	1000010010	-406615377	1508192646	0	0	1
-1991666844	0	0	0	1000010010	31126387	-1960540457	0	0	1
479709077	0	0	0	1000010010	1164764237	1644473314	0	0	1
463610192	0	0	0	1000010010	-231760076	231850116	0	0	1
2061556497	0	0	0	1000010010	-477880677	1583675820	0	0	1
-567730194	0	0	0	1000010010	1909905193	1342174999	0	0	1
-1323906128	0	0	0	1000010010	-1938849883	-3262756011	0	0	1
519516354	0	0	0	1000010010	-2142516473	-1623000119	0	0	1
-1893290665	0	0	0	1000010010	120483304	-1772807361	0	0	1
-585198465	0	0	0	1000010010	2118344307	1533145842	0	0	1
1721384177	0	0	0	1000010010	-1207469632	513914545	0	0	1
-351732373	0	0	0	1000010010	-1870041476	-2221773849	0	0	1
-1347108196	0	0	0	1000010010	-1200196096	-2547304292	0	0	1
1268300833	0	0	0	1000010010	1559364065	2827664898	0	0	1
-1734181631	0	0	0	1000010010	1313572715	-420608916	0	0	1
-1174037499	0	0	0	1000010010	-782765660	-1956803159	0	0	1
-994062715	0	0	0	1000010010	-1304953527	-2299016242	0	0	1
-729722432	0	0	0	1000010010	-1534282679	-2264005111	0	0	1
922018006	0	0	0	1000010010	-1198225406	-276207400	0	0	1
-1879086722	0	0	0	1000010010	-1257195779	-3136282501	0	0	1
-370881060	0	0	0	1000010010	935932499	565051439	0	0	1
839636282	0	0	0	1000010010	-1867638662	-1028002380	0	0	1
-211226631	0	0	0	1000010010	-2039212227	-2250438858	0	0	1
-2068687721	0	0	0	1000010010	-1124567510	-3193255231	0	0	1
2017127533	0	0	0	1000010010	-16662086	2000465447	0	0	1
-498262990	0	0	0	1000010010	1700691587	1202428597	0	0	1
1028221711	0	0	0	1000010010	-2097807458	-1069585747	0	0	1
-985224508	0	0	0	1000010010	-22916769	-1008141277	0	0	1
1243985596	0	0	0	1000010010	-948242496	295743100	0	0	1
-1029045076	0	0	0	1000010010	106976782	-922068294	0	0	1
2022113783	0	0	0	1000010010	1223431499	3245545282	0	0	1
1478793430	0	0	0	1000010010	425701687	1904495117	0	0	1
-517277933	0	0	0	1000010010	230562009	-286715924	0	0	1
-1494510229	0	0	0	1000010010	346776392	-1147733837	0	0	1
