A[32]	B[32]	rd[5]	shamt[5]	fcn[12]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
1790365525	0	0	0	001000010010	1290518802	3080884327	0	0	1
451241543	0	0	0	001000010010	550817331	1002058874	0	0	1
-1773532912	0	0	0	001000010010	922593302	-850939610	0	0	1
-1209116062	0	0	0	001000010010	-483711615	-1692827677	0	0	1
-1775651085	0	0	0	001000010010	1858816828	83165743	0	0	1
-745460831	0	0	0	001000010010	281786438	-463674393	0	0	1
2126651596	0	0	0	001000010010	1053061209	3179712805	0	0	1
-259239813	0	0	0	001000010010	-1090389283	-1349629096	0	0	1
701768701	0	0	0	001000010010	262144130	963912831	0	0	1
181971173	0	0	0	001000010010	587712000	769683173	0	0	1
2112549359	0	0	0	001000010010	924061594	3036610953	0	0	1
-1273675062	0	0	0	001000010010	1055013217	-218661845	0	0	1
-783313280	0	0	0	001000010010	-101004824	-884318104	0	0	1
-1675396537	0	0	0	001000010010	822333619	-853062918	0	0	1
375664344	0	0	0	001000010010	1869696914	2245361258	0	0	1
-1540235806	0	0	0	001000010010	1134621545	-405614261	0	0	1
1983817949	0	0	0	001000010010	711890653	2695708602	0	0	1
1048623529	0	0	0	001000010010	-964805933	83817596	0	0	1
-317636597	0	0	0	001000010010	1576807796	1259171199	0	0	1
-357071791	0	0	0	001000010010	1857904998	1500833207	0	0	1
1349839870	0	0	0	001000010010	385688909	1735528779	0	0	1
1356434883	0	0	0	001000010010	-1068777424	287657459	0	0	1
1295566003	0	0	0	001000010010	-651452576	644113427	0	0	1
696636544	0	0	0	001000010010	976852340	1673488884	0	0	1
1841008782	0	0	0	001000010010	2146784063	3987792845	0	0	1
805769613	0	0	0	001000010010	-1401683469	-595913856	0	0	1
-907872376	0	0	0	001000010010	1301840699	393968323	0	0	1
-1806577074	0	0	0	001000010010	562708198	-1243868876	0	0	1
-1262331928	0	0	0	001000010010	821780220	-440551708	0	0	1
1231792520	0	0	0	001000010010	2045446489	3277239009	0	0	1
2142650612	0	0	0	001000010010	159367804	2302018416	0	0	1
-453888998	0	0	0	001000010010	-115694473	-569583471	0	0	1
-114174533	0	0	0	001000010010	-1834341749	-1948516282	0	0	1
1914766065	0	0	0	001000010010	697405045	2612171110	0	0	1
-1208159060	0	0	0	001000010010	401614725	-806544335	0	0	1
-462141974	0	0	0	001000010010	883583008	421441034	0	0	1
-897243078	0	0	0	001000010010	2035449070	1138205992	0	0	1
355730280	0	0	0	001000010010	2106074394	2461804674	0	0	1
1860010891	0	0	0	001000010010	-3957457	1856053434	0	0	1
371302459	0	0	0	001000010010	2123300092	2494602551	0	0	1
-599725355	0	0	0	001000010010	1437899414	838174059	0	0	1
578891551	0	0	0	001000010010	-6003396	572888155	0	0	1
-1080523573	0	0	0	001000010010	-770314396	-1850837969	0	0	1
1885689039	0	0	0	001000010010	625332831	2511021870	0	0	1
1287904670	0	0	0	001000010010	-564575394	723329276	0	0	1
-1235646114	0	0	0	001000010010	2011992253	776346139	0	0	1
-1962008961	0	0	0	001000010010	1271379973	-690628988	0	0	1
-1257532244	0	0	0	001000010010	966759575	-290772669	0	0	1
-767700038	0	0	0	001000010010	-804165116	-1571865154	0	0	1
1286062030	0	0	0	001000010010	873467870	2159529900	0	0	1
101131127	0	0	0	001000010010	-568478440	-467347313	0	0	1
1451779016	0	0	0	001000010010	-1003680059	448098957	0	0	1
135670419	0	0	0	001000010010	834782736	970453155	0	0	1
1033473991	0	0	0	001000010010	-1446848148	-413374157	0	0	1
-1314799236	0	0	0	001000010010	1141700794	-173098442	0	0	1
-1384113176	0	0	0	001000010010	-2051356454	-3435469630	0	0	1
1182293057	0	0	0	001000010010	-1433729469	-251436412	0	0	1
570492722	0	0	0	001000010010	1685155658	2255648380	0	0	1
-1094461793	0	0	0	001000010010	324488887	-769972906	0	0	1
-334258035	0	0	0	001000010010	452952810	118694775	0	0	1
-1666986186	0	0	0	001000010010	1870848776	203862590	0	0	1
-257800888	0	0	0	001000010010	1802516626	1544715738	0	0	1
-322645411	0	0	0	001000010010	10576312	-312069099	0	0	1
-603306034	0	0	0	001000010010	-1223023957	-1826329991	0	0	1
-863191849	0	0	0	001000010010	-475512495	-1338704344	0	0	1
-1397976488	0	0	0	001000010010	-1339633584	-2737610072	0	0	1
1619272521	0	0	0	001000010010	353503027	1972775548	0	0	1
-1097627833	0	0	0	001000010010	-1322307648	-2419935481	0	0	1
-1510056651	0	0	0	001000010010	2814944	-1507241707	0	0	1
1497989279	0	0	0	001000010010	1746848108	3244837387	0	0	1
21472190	0	0	0	001000010010	-2055984774	-2034512584	0	0	1
-1517009630	0	0	0	001000010010	-876166741	-2393176371	0	0	1
2125422255	0	0	0	001000010010	-526036276	1599385979	0	0	1
-574372632	0	0	0	001000010010	338707814	-235664818	0	0	1
-1857547277	0	0	0	001000010010	-1466672247	-3324219524	0	0	1
160986821	0	0	0	001000010010	1660171693	1821158514	0	0	1
-184036071	0	0	0	001000010010	1655345612	1471309541	0	0	1
-138201792	0	0	0	001000010010	551247557	413045765	0	0	1
1930244256	0	0	0	001000010010	-1505751703	424492553	0	0	1
1600490494	0	0	0	001000010010	-2051529536	-451039042	0	0	1
122942585	0	0	0	001000010010	78213859	201156444	0	0	1
524120738	0	0	0	001000010010	1378620810	1902741548	0	0	1
632912007	0	0	0	001000010010	-1937629223	-1304717216	0	0	1
-1754066253	0	0	0	001000010010	-966827624	-2720893877	0	0	1
1977923935	0	0	0	001000010010	1409863856	3387787791	0	0	1
-1831213688	0	0	0	001000010010	180462380	-1650751308	0	0	1
981566482	0	0	0	001000010010	-1959468740	-977902258	0	0	1
960552044	0	0	0	001000010010	-1139038894	-178486850	0	0	1
-870778152	0	0	0	001000010010	-1450676277	-2321454429	0	0	1
-975870916	0	0	0	001000010010	35441003	-940429913	0	0	1
816191318	0	0	0	001000010010	1292582824	2108774142	0	0	1
1388258336	0	0	0	001000010010	-245543386	1142714950	0	0	1
-1358821604	0	0	0	001000010010	-1542681209	-2901502813	0	0	1
-68375466	0	0	0	001000010010	-2025276692	-2093652158	0	0	1
-1963022915	0	0	0	001000010010	1637870840	-325152075	0	0	1
695907064	0	0	0	001000010010	-1724745042	-1028837978	0	0	1
-319700384	0	0	0	001000010010	-1658662730	-1978363114	0	0	1
-390962873	0	0	0	001000010010	247937045	-143025828	0	0	1
-262634773	0	0	0	001000010010	-2092292859	-2354927632	0	0	1
-69308736	0	0	0	001000010010	907649865	838341129	0	0	1
4101721	0	0	0	000000011000	950131255	2134545	0	0	1
4101721	0	0	0	001000011010	950131255	952098431	0	0	1
4101721	0	0	0	000000011100	950131255	949963886	0	0	1
4101721	0	0	0	001001011110	950131255	3661037568	0	0	1
